PropertyID,PropType,taxkey,Address,CondoProject,District,nbhd,Style,Extwall,Stories,Year_Built,Rooms,FinishedSqft,Units,Bdrms,Fbath,Hbath,Lotsize,Sale_date,Sale_price
98459,Commercial,0030091000,9220 N 107TH ST,,9,6202,Office Building - 1 Story,Concrete Block,1,1981,NULL,12960,5,NULL,0,0,54885,2023-08-15,530000.00
98477,Residential,0039995000,9574 N 107TH ST,,9,0040,Cape Cod,Aluminum/Vinyl,1,1942,7,1182,1,4,1,1,33541,2023-12-15,160000.00
98500,Residential,0040071000,9531 N MICHAEL CT,,9,0040,Ranch,Fiber Cement/Hardiplank,1,2006,9,1880,1,3,2,0,10607,2023-08-31,387500.00
98566,Residential,0050047000,9350 N JOYCE AV,,9,0040,Ranch,Aluminum/Vinyl,1,1980,6,1489,1,3,3,0,8640,2023-08-25,335000.00
98598,Residential,0050079000,9355 N BURBANK AV,,9,0040,Ranch,Aluminum/Vinyl,1,1986,5,1209,1,3,1,1,7200,2023-06-20,250000.00
98624,Residential,0050105000,8210 W GLENBROOK RD,,9,0040,Colonial,Aluminum/Vinyl,2.0,1989,6,1663,1,3,2,1,7200,2023-01-10,270000.00
98692,Condominium,0070013000,"9184 N 70TH ST, Unit 8",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,7,1437,1,4,2,1,0,2023-08-18,107000.00
98692,Condominium,0070013000,"9184 N 70TH ST, Unit 8",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,7,1437,1,4,2,1,0,2023-11-09,150000.00
98718,Condominium,0070039000,"9240 N 70TH ST, Unit 3",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,6,1437,1,3,2,1,0,2023-05-24,155000.00
98727,Condominium,0070048000,"9256 N 70TH ST, Unit 2",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,5,1244,1,2,2,1,0,2023-09-29,125000.00
98731,Condominium,0070052000,"9248 N 70TH ST, Unit 6",NORTHRIDGE WOOD LAKE,9,5010,Condo Ranch,,1,1973,4,898,1,2,1,1,0,2023-06-30,95000.00
98754,Condominium,0070075000,"6993 W GLENBROOK RD, Unit 3",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,6,1244,1,3,2,1,0,2023-04-12,114800.00
98766,Condominium,0070087000,"6987 W GLENBROOK RD, Unit 9",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,7,1437,1,4,2,1,0,2023-03-31,107500.00
98772,Condominium,0070093000,"6951 W GLENBROOK RD, Unit 3",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,6,1244,1,3,2,1,0,2023-04-21,115000.00
98775,Condominium,0070096000,"6957 W GLENBROOK RD, Unit 6",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,5,1253,1,3,1,1,0,2023-03-20,115000.00
98783,Condominium,0070104000,"6921 W GLENBROOK RD, Unit 2",NORTHRIDGE WOOD LAKE,9,5010,Condo Townhouse,,2.0,1973,5,1244,1,3,2,1,0,2023-01-06,100000.00
98827,Condominium,0310212000,8941 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,5,1498,1,3,1,1,1,2023-07-27,164000.00
98831,Condominium,0310216000,8949 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,5,1498,1,3,1,1,1,2023-02-20,123000.00
98873,Condominium,0310258000,9035 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,12,1401,1,6,2,1,1,2023-08-01,135000.00
98877,Condominium,0310262000,9043 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,5,1295,1,2,1,1,1,2023-09-29,110000.00
98887,Condominium,0310272000,9063 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,5,1295,1,2,1,1,1,2023-12-21,122000.00
98892,Condominium,0310277000,9073 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,5,1295,1,2,1,1,1,2023-09-08,135000.00
98954,Condominium,0310339000,9221 N 70TH ST,NORTHRIDGE EASTBAY,9,5020,Condo Townhouse,,2.0,1973,4,1295,1,2,1,1,1,2023-04-28,87900.00
98960,Condominium,0310404000,"9030 N 70TH ST, Unit 4",NORTHRIDGE THE TREES,9,5030,Condo Townhouse,,2.0,1975,5,1202,1,3,1,1,0,2023-10-20,128000.00
98969,Condominium,0310413000,"9012 N 70TH ST, Unit 7",NORTHRIDGE THE TREES,9,5030,Condo Townhouse,,2.0,1975,12,1420,1,6,2,1,0,2023-01-25,120000.00
99025,Residential,0310479000,8907 N 70TH ST,,9,0040,Bi-Level,Aluminum/Vinyl,1,1984,6,1311,1,3,2,0,7412,2023-12-27,250000.00
99072,Commercial,0320051000,8100 W BROWN DEER RD,,9,6440,Fast Food Operation,Brick,1,2013,NULL,3738,1,NULL,0,0,42600,2023-06-16,2800000.00
99119,Residential,0330026000,9011 N 86TH ST,,9,0040,Colonial,Aluminum/Vinyl,2.0,1978,6,1826,1,3,1,1,14948,2023-07-25,275000.00
99122,Residential,0330029000,8981 N 86TH ST,,9,0040,Colonial,Aluminum/Vinyl,2.0,1978,7,1828,1,4,1,2,19907,2023-02-13,275000.00
99170,Residential,0330077000,9160 N JOYCE AV,,9,0040,Duplex N/S,Aluminum/Vinyl,1,1980,12,2644,2,5,3,1,8790,2023-08-30,251000.00
99253,Residential,0330220000,8640 W FAIRY CHASM DR,,9,0040,Townhouse,Aluminum/Vinyl,2.0,1979,10,2482,2,6,2,2,7200,2023-09-11,250000.00
99311,Condominium,0330293000,8429 W ALLYN CT,GRANVILLE HEIGHTS,9,5049,Low Rise 1-3 Stories,,1,1980,5,1018,1,2,1,0,1,2023-07-07,60000.00
99317,Condominium,0330299000,9100 N 85TH ST,GRANVILLE HEIGHTS,9,5049,Low Rise 1-3 Stories,,1,1980,5,1018,1,2,1,0,1,2023-03-03,52500.00
99334,Commercial,0330371000,9026 W BROWN DEER RD,,9,6418,Svc Station w Conv and Carwash,Brick on Block,1,1979,NULL,1539,2,NULL,0,0,32282,2023-08-18,500000.00
99346,Commercial,0331261000,8634 W BROWN DEER RD,,9,6202,Office Building - Multi Story ( Ofc & Apt),Brick,3,1980,NULL,21675,4,NULL,0,0,66000,2023-01-05,320000.00
99353,Condominium,0340302000,"8827 N 95TH ST, Unit b",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-06-20,56000.00
99386,Condominium,0340335000,"8848 N 95TH ST, Unit g",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,5,1054,1,3,1,1,1,2023-01-13,60000.00
99392,Condominium,0340341000,"8854 N 95TH ST, Unit c",WOODLANDS,9,5060,Condo Townhouse,,2.5,1970,10,1054,1,6,1,1,1,2023-06-16,52000.00
